年份,日期,国家,省份,确诊人数,死亡人数,治愈人数,新增确诊人数,减少确诊人数,减少死亡人数,减少现在确诊人数,减少治愈人数,新增确诊人数,新增治愈人数,新增死亡人数,描述,无症状,无症状增加人数
2021,01.18,中国,香港,9664,163,8786,107,,,,,107,28,1,,0,0
2021,01.19,中国,香港,9720,165,8828,56,,,,,56,42,2,,0,0
2021,01.20,中国,香港,9797,166,8865,77,,,,,77,37,1,,0,0
2021,01.21,中国,香港,9867,167,8904,70,,,,,70,39,1,,0,0
2021,01.22,中国,香港,9928,168,8948,61,,,,,61,44,1,,0,0
2021,01.23,中国,香港,10009,168,8998,81,,,,,81,50,0,,0,0
2021,01.24,中国,香港,10085,169,9034,76,,,,,76,36,1,,0,0
2021,01.25,中国,香港,10158,171,9056,73,,,,,73,22,2,,0,0
2021,01.26,中国,香港,10222,173,9101,64,,,,,64,45,2,,0,0
2021,01.27,中国,香港,10282,175,9162,60,,,,,60,61,2,,0,0
2021,01.28,中国,香港,10321,177,9239,39,,,,,39,77,2,,0,0
2021,01.29,中国,香港,10371,178,9302,50,,,,,50,63,1,,0,0
2021,01.30,中国,香港,10399,179,9362,28,,,,,28,60,1,,0,0
2021,01.31,中国,香港,10452,181,9423,53,,,,,53,61,2,,0,0
2021,02.01,中国,香港,10486,182,9474,34,,,,,34,51,1,,0,0
2021,02.02,中国,香港,10511,184,9549,25,,,,,25,75,2,,0,0
2021,02.03,中国,香港,10530,185,9633,19,,,,,19,84,1,,0,0
2021,02.04,中国,香港,10552,186,9684,22,,,,,22,51,1,,0,0
2021,02.05,中国,香港,10589,186,9750,37,,,,,37,66,0,,0,0
2021,02.06,中国,香港,10608,186,9828,19,,,,,19,78,0,,0,0
2021,02.07,中国,香港,10635,186,9887,27,,,,,27,59,0,,0,0
2021,02.08,中国,香港,10667,186,9918,32,,,,,32,31,0,,0,0
2021,02.09,中国,香港,10693,188,9976,26,,,,,26,58,2,,0,0
2021,02.10,中国,香港,10710,189,10022,17,,,,,17,46,1,,0,0
2021,02.11,中国,香港,10731,191,10077,21,,,,,21,55,2,,0,0
2021,02.12,中国,香港,10755,192,10136,24,,,,,24,59,1,,0,0
2021,02.13,中国,香港,10767,193,10160,12,,,,,12,24,1,,0,0
2021,02.14,中国,香港,10779,193,10185,12,,,,,12,25,0,,0,0
2021,02.15,中国,香港,10788,193,10207,9,,,,,9,22,0,,0,0
2021,02.16,中国,香港,10796,195,10232,8,,,,,8,25,2,,0,0
2021,02.17,中国,香港,10812,197,10270,16,,,,,16,38,2,,0,0
2021,02.18,中国,香港,10820,197,10298,8,,,,,8,28,0,,0,0
2021,02.19,中国,香港,10833,197,10329,13,,,,,13,31,0,,0,0
2021,02.20,中国,香港,10848,197,10362,15,,,,,15,33,0,,0,0
2021,02.21,中国,香港,10868,197,10389,20,,,,,20,27,0,,0,0
2021,02.22,中国,香港,10884,197,10404,16,,,,,16,15,0,,0,0
2021,02.23,中国,香港,10896,197,10427,12,,,,,12,23,0,,0,0
2021,02.24,中国,香港,10913,198,10461,17,,,,,17,34,1,,0,0
2021,02.25,中国,香港,10926,198,10474,13,,,,,13,13,0,,0,0
2021,02.26,中国,香港,10950,198,10493,24,,,,,24,19,0,,0,0
2021,02.27,中国,香港,10983,198,10519,33,,,,,33,26,0,,0,0
2021,02.28,中国,香港,11005,199,10536,22,,,,,22,17,1,,0,0
2021,03.01,中国,香港,11019,200,10547,14,,,,,14,11,1,,0,0
2021,03.02,中国,香港,11032,200,10563,13,,,,,13,16,0,,0,0
2021,03.03,中国,香港,11046,200,10578,14,,,,,14,15,0,,0,0
2021,03.04,中国,香港,11055,201,10593,9,,,,,9,15,1,,0,0
2021,03.05,中国,香港,11066,201,10604,11,,,,,11,11,0,,0,0
2021,03.06,中国,香港,11074,202,10622,8,,,,,8,18,1,,0,0
2021,03.07,中国,香港,11090,202,10629,16,,,,,16,7,0,,0,0
2021,03.08,中国,香港,11099,202,10636,9,,,,,9,7,0,,0,0
2021,03.09,中国,香港,11120,202,10662,21,,,,,21,26,0,,0,0
2021,03.10,中国,香港,11128,203,10675,8,,,,,8,13,1,,0,0
2021,03.11,中国,香港,11150,203,10695,22,,,,,22,20,0,,0,0
2021,03.12,中国,香港,11210,203,10711,60,,,,,60,16,0,,0,0
2021,03.13,中国,香港,11257,203,10739,47,,,,,47,28,0,,0,0
2021,03.14,中国,香港,11281,203,10755,24,,,,,24,16,0,,0,0
2021,03.15,中国,香港,11311,203,10769,30,,,,,30,14,0,,0,0
2021,03.16,中国,香港,11329,203,10786,18,,,,,18,17,0,,0,0
2021,03.17,中国,香港,11340,203,10809,11,,,,,11,23,0,,0,0
2021,03.18,中国,香港,11350,203,10824,10,,,,,10,15,0,,0,0
2021,03.19,中国,香港,11363,203,10837,13,,,,,13,13,0,,0,0
2021,03.20,中国,香港,11371,203,10863,8,,,,,8,26,0,,0,0
2021,03.21,中国,香港,11379,203,10875,8,,,,,8,12,0,,0,0
2021,03.22,中国,香港,11397,203,10901,18,,,,,18,26,0,,0,0
2021,03.23,中国,香港,11409,204,10936,18,,,,,18,35,1,,0,0
2021,03.24,中国,香港,11419,204,10963,10,,,,,10,27,0,,0,0
2021,03.25,中国,香港,11428,204,10994,9,,,,,9,31,0,,0,0
2021,03.26,中国,香港,11439,205,11023,11,,,,,11,29,1,,0,0
2021,03.27,中国,香港,11445,205,11040,6,,,,,6,17,0,,0,0
2021,03.28,中国,香港,11446,205,11056,1,,,,,1,16,0,,0,0
2021,03.29,中国,香港,11454,205,11075,8,,,,,8,19,0,,0,0
2021,03.30,中国,香港,11461,205,11085,7,,,,,7,10,0,,0,0
2021,03.31,中国,香港,11467,205,11095,6,,,,,6,10,0,,0,0
2021,04.01,中国,香港,11480,205,11108,13,,,,,13,13,0,,0,0
2021,04.02,中国,香港,11499,205,11122,19,,,,,19,14,0,,0,0
2021,04.03,中国,香港,11501,205,11133,2,,,,,2,11,0,,0,0
2021,04.04,中国,香港,11508,205,11139,7,,,,,7,6,0,,0,0
2021,04.05,中国,香港,11524,205,11145,16,,,,,16,6,0,,0,0
2021,04.06,中国,香港,11531,205,11155,7,,,,,7,10,0,,0,0
2021,04.07,中国,香港,11539,205,11163,8,,,,,8,8,0,,0,0
2021,04.08,中国,香港,11549,205,11174,10,,,,,10,11,0,,0,0
2021,04.09,中国,香港,11563,207,11186,14,,,,,14,12,2,,0,0
2021,04.10,中国,香港,11568,207,11193,5,,,,,5,7,0,,0,0
2021,04.11,中国,香港,11581,207,11206,13,,,,,13,13,0,,0,0
2021,04.12,中国,香港,11594,207,11214,13,,,,,13,8,0,,0,0
2021,04.13,中国,香港,11607,208,11227,13,,,,,13,13,1,,0,0
2021,04.14,中国,香港,11612,209,11237,5,,,,,5,10,1,,0,0
2021,04.15,中国,香港,11618,209,11246,6,,,,,6,9,0,,0,0
2021,04.16,中国,香港,11635,209,11253,17,,,,,17,7,0,,0,0
2021,04.17,中国,香港,11653,209,11258,18,,,,,18,5,0,,0,0
2021,04.18,中国,香港,11683,209,11270,30,,,,,30,12,0,,0,0
2021,04.19,中国,香港,11695,209,11274,12,,,,,12,4,0,,0,0
2021,04.20,中国,香港,11703,209,11287,8,,,,,8,13,0,,0,0
2021,04.21,中国,香港,11704,209,11302,1,,,,,1,15,0,,0,0
2021,04.22,中国,香港,11718,209,11316,14,,,,,14,14,0,,0,0
2021,04.23,中国,香港,11727,209,11325,9,,,,,9,9,0,,0,0
2021,04.24,中国,香港,11730,209,11340,3,,,,,3,15,0,,0,0
2021,04.25,中国,香港,11736,209,11354,6,,,,,6,14,0,,0,0
2021,04.26,中国,香港,11736,209,11354,6,,,,,6,0,0,,0,0
2020,02.03,中国,上海,203,1,10,10,,,,,0,0,0,,0,0
2020,02.06,中国,上海,257,1,25,14,,,,,14,15,0,,0,0
2020,02.07,中国,上海,277,1,30,20,,,,,20,5,0,,0,0
2020,02.08,中国,上海,286,1,41,9,,,,,9,11,0,,0,0
2020,02.09,中国,上海,293,1,44,7,,,,,7,3,0,,0,0
2020,02.10,中国,上海,302,1,48,7,,,,,7,4,0,,0,0
2020,02.11,中国,上海,306,1,53,4,,,,,4,5,0,,0,0
2020,02.12,中国,上海,313,1,57,7,,,,,7,4,0,,0,0
2020,02.13,中国,上海,319,1,62,6,,,,,6,5,0,,0,0
2020,02.14,中国,上海,326,1,90,8,,,,,8,28,0,,0,0
2020,02.15,中国,上海,328,1,124,2,,,,,2,34,0,,0,0
2020,02.16,中国,上海,331,1,140,3,,,,,3,16,0,,0,0
2020,02.17,中国,上海,333,1,161,2,,,,,2,21,0,,0,0
2020,02.18,中国,上海,333,1,177,0,,,,,0,16,0,,0,0
2020,02.19,中国,上海,333,2,186,0,,,,,0,9,1,,0,0
2020,02.20,中国,上海,334,2,199,1,,,,,1,13,0,,0,0
2020,02.21,中国,上海,334,3,211,0,,,,,0,12,1,,0,0
2020,02.22,中国,上海,335,3,227,1,,,,,1,16,0,,0,0
2020,02.23,中国,上海,335,3,249,0,,,,,0,22,0,,0,0
2020,02.24,中国,上海,335,3,261,0,,,,,0,12,0,,0,0
2020,02.25,中国,上海,336,3,268,0,,,,,0,7,0,,0,0
2020,02.26,中国,上海,337,3,272,1,,,,,1,4,0,,0,0
2020,02.27,中国,上海,337,3,276,0,,,,,0,4,0,,0,0
2020,02.28,中国,上海,337,3,279,0,,,,,0,3,0,,0,0
2020,02.29,中国,上海,337,3,287,0,,,,,0,8,0,,0,0
2020,03.01,中国,上海,337,3,292,0,,,,,0,5,0,,0,0
2020,03.02,中国,上海,338,3,294,1,,,,,1,2,0,,0,0
2020,03.03,中国,上海,338,3,298,0,,,,,0,4,0,,0,0
2020,03.04,中国,上海,339,3,303,1,,,,,1,5,0,,0,0
2020,03.05,中国,上海,342,3,306,3,,,,,3,3,0,,0,0
2020,03.06,中国,上海,342,3,313,0,,,,,0,7,0,,0,0
2020,03.07,中国,上海,342,3,314,0,,,,,0,1,0,,0,0
2020,03.08,中国,上海,342,3,315,0,,,,,0,1,0,,0,0
2020,03.09,中国,上海,344,3,319,2,,,,,2,4,0,,0,0
2020,03.10,中国,上海,344,3,320,0,,,,,0,1,0,,0,0
2020,03.11,中国,上海,344,3,321,0,,,,,0,1,0,,0,0
2020,03.12,中国,上海,346,3,324,2,,,,,2,3,0,,0,0
2020,03.13,中国,上海,350,3,324,4,,,,,4,0,0,3月12日12至24时，上海市新增2例确诊病例，均为境外输入型病例，其中1例为意大利输入病例，1例为美国输入病例。,0,0
2020,03.14,中国,上海,353,3,324,3,,,,,3,0,0,上海新增2例境外输入型新型冠状病毒肺炎确诊病例，累计确诊14例。,0,0
2020,03.15,中国,上海,355,3,325,2,,,,,2,1,0,3月14日12—24时，上海新增1例境外输入型确诊病例，境外输入确诊人员总计15例。,0,0
2020,03.16,中国,上海,358,3,325,3,,,,,3,0,0,3月15日12—24时，上海新增2例境外输入型确诊病例，境外输入确诊人员总计17例。,0,0
2020,03.17,中国,上海,361,3,325,3,,,,,3,0,0,截至3月16日24时，累计报告境外输入性确诊病例20例。,0,0
2020,03.18,中国,上海,368,3,326,8,,,,,8,1,0,截至3月17日24时，累计报告境外输入性确诊病例23例。,0,0
2020,03.19,中国,上海,371,3,326,8,,,,,8,0,0,截至3月18日24时，累计报告境外输入性确诊病例25例。,0,0
2020,03.20,中国,上海,380,3,326,9,,,,,9,0,0,上海累计报告境外输入性确诊病例33例。,0,0
2020,03.21,中国,上海,394,3,328,14,,,,,14,2,0,上海累计报告境外输入性确诊病例42例。,0,0
2020,03.22,中国,上海,404,4,328,10,,,,,10,0,1,上海累计报告境外输入性确诊病例56例。,0,0
2020,03.23,中国,上海,414,4,329,10,,,,,10,1,0,上海累计报告境外输入性确诊病例66例。,0,0
2020,03.24,中国,上海,433,5,330,19,,,,,19,1,1,上海累计报告境外输入性确诊病例75例。,0,0
2020,03.25,中国,上海,451,5,330,18,,,,,18,0,0,上海累计报告境外输入性确诊病例94例。,0,0
2020,03.26,中国,上海,468,5,331,17,,,,,17,1,0,上海累计报告境外输入性确诊病例112例。,0,0
2020,03.27,中国,上海,485,5,334,17,,,,,17,3,0,上海累计报告境外输入性确诊病例129例。,0,0
2020,03.28,中国,上海,492,5,334,7,,,,,7,0,0,上海累计报告境外输入性确诊病例129例。,0,0
2020,03.29,中国,上海,498,5,334,6,,,,,6,0,0,上海累计报告境外输入性确诊病例153例。,0,0
2020,03.30,中国,上海,509,5,338,11,,,,,11,4,0,上海累计报告境外输入性确诊病例159例。,0,0
2020,03.31,中国,上海,516,6,341,7,,,,,7,3,1,上海累计报告境外输入性确诊病例170例。,0,0
2020,04.01,中国,上海,522,6,343,6,,,,,6,2,0,上海累计报告境外输入性确诊病例183例。,0,0
2020,04.02,中国,上海,526,6,343,4,,,,,4,0,0,上海累计报告境外输入性确诊病例187例。,0,0
2020,04.03,中国,上海,529,6,348,3,,,,,3,5,0,上海累计报告境外输入性确诊病例187例。,0,0
2020,04.04,中国,上海,531,6,356,2,,,,,2,8,0,上海累计报告境外输入性确诊病例190例。,0,0
2020,04.05,中国,上海,536,6,383,5,,,,,5,27,0,上海累计报告境外输入性确诊病例192例。,0,0
2020,04.06,中国,上海,538,6,389,2,,,,,2,6,0,上海累计报告境外输入确诊病例197例。,0,0
2020,04.07,中国,上海,543,7,406,5,,,,,5,17,1,上海累计报告境外输入确诊病例199例。,0,0
2020,04.08,中国,上海,552,7,417,9,,,,,9,11,0,上海累计报告境外输入确诊病例204例。,0,0
2020,04.09,中国,上海,555,7,422,3,,,,,3,5,0,上海累计报告境外输入确诊病例213例。,0,0
2020,04.10,中国,上海,555,7,435,0,,,,,0,13,0,上海累计报告境外输入确诊病例216例。,0,0
2020,04.11,中国,上海,607,7,438,52,,,,,52,3,0,上海累计报告境外输入确诊病例268例。,0,0
2020,04.12,中国,上海,618,7,446,11,,,,,11,8,0,上海累计报告境外输入确诊病例268例。,0,0
2020,04.13,中国,上海,618,7,458,0,,,,,0,12,0,上海累计报告境外输入确诊病例279例。,0,0
2020,04.14,中国,上海,622,7,468,4,,,,,4,10,0,上海累计报告境外输入确诊病例283例。,0,0
2020,04.15,中国,上海,628,7,489,6,,,,,6,21,0,上海累计报告境外输入确诊病例289例。,0,0
2020,04.16,中国,上海,628,7,512,0,,,,,0,23,0,上海累计报告境外输入确诊病例289例。,0,0
2020,04.17,中国,上海,628,7,512,0,,,,,0,0,0,上海累计报告境外输入确诊病例289例。,0,0
2020,04.18,中国,上海,635,7,521,7,,,,,7,9,0,上海累计报告境外输入确诊病例296例。,0,0
2020,04.19,中国,上海,638,7,530,3,,,,,3,9,0,上海累计报告境外输入确诊病例299例。,0,0
2020,04.20,中国,上海,638,7,530,0,,,,,0,0,0,上海累计报告境外输入确诊病例299例。,0,0
2020,04.21,中国,上海,639,7,532,1,,,,,1,2,0,上海累计报告境外输入确诊病例300例。,0,0
2020,04.22,中国,上海,640,7,533,1,,,,,1,1,0,上海累计报告境外输入确诊病例301例。,0,0
2020,04.23,中国,上海,641,7,533,1,,,,,1,0,0,上海累计报告境外输入确诊病例302例。,0,0
2020,04.24,中国,上海,641,7,547,,,,,,0,14,0,上海累计报告境外输入确诊病例302例。,0,0
2020,04.25,中国,上海,642,7,558,1,,,,,1,11,0,上海累计报告境外输入确诊病例303例。,0,0
2020,04.26,中国,上海,642,7,568,0,,,,,0,10,0,上海累计报告境外输入确诊病例303例。,0,0
2020,04.27,中国,上海,644,7,581,2,,,,,2,13,0,上海累计报告境外输入确诊病例305例。,0,0
2020,04.28,中国,上海,645,7,584,1,,,,,1,3,0,上海累计报告境外输入确诊病例306例。,0,0
2020,04.29,中国,上海,647,7,597,2,,,,,2,13,0,上海累计报告境外输入确诊病例308例。,0,0
2020,04.30,中国,上海,652,7,599,5,,,,,5,2,0,上海累计报告境外输入确诊病例313例。,0,0
2020,05.01,中国,上海,652,7,612,0,,,,,0,13,0,上海累计报告境外输入确诊病例313例。,0,0
2020,05.02,中国,上海,653,7,613,1,,,,,1,1,0,上海累计报告境外输入确诊病例314例。,0,0
2020,05.03,中国,上海,655,7,615,2,,,,,2,2,0,上海累计报告境外输入确诊病例316例。,0,0
2020,05.04,中国,上海,656,7,619,1,,,,,1,4,0,上海累计报告境外输入确诊病例317例。,0,0
2020,05.05,中国,上海,656,7,620,0,,,,,0,1,0,上海累计报告境外输入确诊病例317例。,0,0
2020,05.06,中国,上海,657,7,620,1,,,,,1,0,0,上海累计报告境外输入确诊病例318例。,0,0
2020,05.07,中国,上海,657,7,623,0,,,,,0,3,0,上海累计报告境外输入确诊病例318例。,0,0
2020,05.08,中国,上海,657,7,623,0,,,,,0,0,0,上海累计报告境外输入确诊病例318例。,0,0
2020,05.09,中国,上海,659,7,626,2,,,,,2,3,0,上海累计报告境外输入确诊病例320例。,0,0
2020,05.10,中国,上海,659,7,627,0,,,,,0,1,0,上海累计报告境外输入确诊病例320例。,0,0
2020,05.11,中国,上海,659,7,627,0,,,,,0,0,0,上海累计报告境外输入确诊病例320例。,0,0
2020,05.12,中国,上海,660,7,631,1,,,,,1,4,0,上海累计报告境外输入确诊病例321例。,0,0
2020,05.13,中国,上海,660,7,633,0,,,,,0,2,0,上海累计报告境外输入确诊病例321例。,0,0
2020,05.14,中国,上海,660,7,638,0,,,,,0,5,0,上海累计报告境外输入确诊病例321例。,0,0
2020,05.15,中国,上海,665,7,640,5,,,,,5,2,0,上海累计报告境外输入确诊病例326例。,0,0
2020,05.16,中国,上海,665,7,641,0,,,,,0,1,0,上海累计报告境外输入确诊病例326例。,0,0
2020,05.17,中国,上海,666,7,641,1,,,,,1,0,0,上海累计报告境外输入确诊病例326例。,0,0
2020,05.18,中国,上海,666,7,641,0,,,,,0,0,0,上海累计报告境外输入确诊病例326例。,0,0
2020,05.19,中国,上海,666,7,642,0,,,,,0,1,0,上海累计报告境外输入确诊病例326例。,0,0
2020,05.20,中国,上海,667,7,645,1,,,,,1,3,0,上海累计报告境外输入确诊病例326例。,0,0
2020,05.21,中国,上海,667,7,646,0,,,,,0,1,0,上海累计报告境外输入确诊病例326例。,0,0
2020,05.22,中国,上海,667,7,647,0,,,,,0,1,0,上海累计报告境外输入确诊病例326例。,0,0
2020,05.23,中国,上海,668,7,647,1,,,,,1,0,0,上海累计报告境外输入确诊病例327例。,0,0
2020,05.24,中国,上海,668,7,648,0,,,,,0,1,0,上海累计报告境外输入确诊病例327例。,0,0
2020,05.25,中国,上海,669,7,652,1,,,,,1,4,0,上海累计报告境外输入确诊病例328例。,0,0
2020,05.26,中国,上海,670,7,653,1,,,,,1,1,0,上海累计报告境外输入确诊病例329例。,0,0
2020,05.27,中国,上海,671,7,655,1,,,,,1,2,0,上海累计报告境外输入确诊病例330例。,0,0
2020,05.28,中国,上海,671,7,655,0,,,,,0,0,0,上海累计报告境外输入确诊病例330例。,0,0
2020,05.29,中国,上海,672,7,657,1,,,,,1,2,0,上海累计报告境外输入确诊病例331例。,0,0
2020,05.30,中国,上海,672,7,657,0,,,,,0,0,0,上海累计报告境外输入确诊病例331例。,0,0
2020,05.31,中国,上海,672,7,657,0,,,,,0,0,0,上海累计报告境外输入确诊病例331例。,0,0
2020,06.01,中国,上海,673,7,660,1,,,,,1,3,0,上海累计报告境外输入确诊病例332例。,0,0
2020,06.02,中国,上海,673,7,661,0,,,,,0,1,0,上海累计报告境外输入确诊病例332例。,0,0
2020,06.03,中国,上海,673,7,661,0,,,,,0,0,0,上海累计报告境外输入确诊病例332例。,0,0
2020,06.04,中国,上海,677,7,662,4,,,,,4,1,0,上海累计报告境外输入确诊病例336例。,0,0
2020,06.05,中国,上海,677,7,663,0,,,,,0,1,0,上海累计报告境外输入确诊病例336例。,0,0
2020,06.06,中国,上海,677,7,664,0,,,,,0,1,0,上海累计报告境外输入确诊病例336例。,0,0
2020,06.07,中国,上海,678,7,664,1,,,,,1,0,0,上海累计报告境外输入确诊病例337例。,0,0
2020,06.08,中国,上海,678,7,664,0,,,,,0,0,0,上海累计报告境外输入确诊病例337例。,0,0
2020,06.09,中国,上海,678,7,665,0,,,,,0,1,0,上海累计报告境外输入确诊病例337例。,0,0
2020,06.10,中国,上海,684,7,665,6,,,,,6,0,0,上海累计报告境外输入确诊病例343例。,0,0
2020,06.11,中国,上海,689,7,666,5,,,,,5,1,0,上海累计报告境外输入确诊病例348例。,0,0
2020,06.12,中国,上海,690,7,666,1,,,,,1,0,0,上海累计报告境外输入确诊病例349例。,0,0
2020,06.13,中国,上海,691,7,666,1,,,,,1,0,0,上海累计报告境外输入确诊病例350例。,0,0
2020,06.14,中国,上海,692,7,667,1,,,,,1,1,0,上海累计报告境外输入确诊病例351例。,0,0
2020,06.15,中国,上海,695,7,667,3,,,,,3,0,0,上海累计报告境外输入确诊病例354例。,0,0
2020,06.16,中国,上海,695,7,668,0,,,,,0,1,0,上海累计报告境外输入确诊病例354例。,0,0
2020,06.17,中国,上海,697,7,668,2,,,,,2,0,0,上海累计报告境外输入确诊病例356例。,0,0
2020,06.18,中国,上海,697,7,668,0,,,,,0,0,0,上海累计报告境外输入确诊病例356例。,0,0
2020,06.19,中国,上海,698,7,668,1,,,,,1,0,0,上海累计报告境外输入确诊病例357例。,0,0
2020,06.20,中国,上海,698,7,668,0,,,,,0,0,0,上海累计报告境外输入确诊病例357例。,0,0
2020,06.21,中国,上海,701,7,668,3,,,,,3,0,0,上海累计报告境外输入确诊病例360例。,0,0
2020,06.22,中国,上海,701,7,669,0,,,,,0,1,0,上海累计报告境外输入确诊病例360例。,0,0
2020,06.23,中国,上海,703,7,669,2,,,,,2,0,0,上海累计报告境外输入确诊病例362例。,0,0
2020,06.24,中国,上海,703,7,670,0,,,,,0,1,0,上海累计报告境外输入确诊病例362例。,0,0
2020,06.25,中国,上海,705,7,672,2,,,,,2,2,0,上海累计报告境外输入确诊病例364例。,0,0
2020,06.26,中国,上海,706,7,674,1,,,,,1,2,0,上海累计报告境外输入确诊病例365例。,0,0
2020,06.27,中国,上海,707,7,675,1,,,,,1,1,0,上海累计报告境外输入确诊病例366例。,0,0
2020,06.28,中国,上海,708,7,675,1,,,,,1,0,0,上海累计报告境外输入确诊病例367例。,0,0
2020,06.29,中国,上海,712,7,675,4,,,,,4,0,0,上海累计报告境外输入确诊病例370例。,0,0
2020,06.30,中国,上海,712,7,675,0,,,,,0,0,0,上海累计报告境外输入确诊病例370例。,0,0
2020,07.01,中国,上海,713,7,677,1,,,,,1,2,0,上海累计报告境外输入确诊病例371例。,0,0
2020,07.02,中国,上海,714,7,678,1,,,,,1,1,0,上海累计报告境外输入确诊病例372例。,0,0
2020,07.03,中国,上海,715,7,681,1,,,,,1,3,0,上海累计报告境外输入确诊病例373例。,0,0
2020,07.04,中国,上海,716,7,681,1,,,,,1,0,0,上海累计报告境外输入确诊病例374例。,0,0
2020,07.05,中国,上海,716,7,681,0,,,,,0,0,0,上海累计报告境外输入确诊病例374例。,0,0
2020,07.06,中国,上海,718,7,685,2,,,,,2,4,0,上海累计报告境外输入确诊病例376例。,0,0
2020,07.07,中国,上海,718,7,688,0,,,,,0,3,0,上海累计报告境外输入确诊病例376例。,0,0
2020,07.08,中国,上海,721,7,689,3,,,,,3,1,0,上海累计报告境外输入确诊病例379例。,0,0
2020,07.09,中国,上海,722,7,689,1,,,,,1,0,0,上海累计报告境外输入确诊病例380例。,0,0
2020,07.10,中国,上海,722,7,689,0,,,,,0,0,0,上海累计报告境外输入确诊病例380例。,0,0
2020,07.11,中国,上海,724,7,689,2,,,,,2,0,0,上海累计报告境外输入确诊病例382例。,0,0
2020,07.12,中国,上海,725,7,689,1,,,,,1,0,0,上海累计报告境外输入确诊病例383例。,0,0
2020,07.13,中国,上海,728,7,690,3,,,,,3,1,0,上海累计报告境外输入确诊病例386例。,0,0
2020,07.14,中国,上海,731,7,690,3,,,,,3,0,0,上海累计报告境外输入确诊病例389例。,0,0
2020,07.15,中国,上海,732,7,691,1,,,,,1,1,0,上海累计报告境外输入确诊病例390例。,0,0
2020,07.16,中国,上海,733,7,694,1,,,,,1,3,0,上海累计报告境外输入确诊病例391例。,0,0
2020,07.17,中国,上海,733,7,699,0,,,,,0,5,0,上海累计报告境外输入确诊病例391例。,0,0
2020,07.18,中国,上海,733,7,701,0,,,,,0,2,0,上海累计报告境外输入确诊病例391例。,0,0
2020,07.19,中国,上海,733,7,706,0,,,,,0,5,0,上海累计报告境外输入确诊病例391例。,0,0
2020,07.20,中国,上海,735,7,708,2,,,,,2,2,0,上海累计报告境外输入确诊病例393例。,0,0
2020,07.21,中国,上海,737,7,709,2,,,,,2,1,0,上海累计报告境外输入确诊病例395例。,0,0
2020,07.22,中国,上海,738,7,711,1,,,,,1,2,0,上海累计报告境外输入确诊病例396例。,0,0
2020,07.23,中国,上海,739,7,712,1,,,,,1,1,0,上海累计报告境外输入确诊病例397例。,0,0
2020,07.24,中国,上海,741,7,712,2,,,,,2,0,0,上海累计报告境外输入确诊病例399例。,0,0
2020,07.25,中国,上海,741,7,716,0,,,,,0,4,0,上海累计报告境外输入确诊病例399例。,0,0
2020,07.26,中国,上海,741,7,717,0,,,,,0,1,0,上海累计报告境外输入确诊病例399例。,0,0
2020,07.27,中国,上海,743,7,718,2,,,,,2,1,0,上海累计报告境外输入确诊病例401例。,0,0
2020,07.28,中国,上海,744,7,719,1,,,,,1,1,0,上海累计报告境外输入确诊病例402例。,0,0
2020,07.29,中国,上海,744,7,719,0,,,,,0,0,0,上海累计报告境外输入确诊病例402例。,0,0
2020,07.30,中国,上海,744,7,720,0,,,,,0,1,0,上海累计报告境外输入确诊病例402例。,0,0
2020,07.31,中国,上海,748,7,722,4,,,,,4,2,0,上海累计报告境外输入确诊病例406例。,0,0
2020,08.01,中国,上海,749,7,725,1,,,,,1,3,0,上海累计报告境外输入确诊病例407例。,0,0
2020,08.02,中国,上海,749,7,725,0,,,,,0,0,0,上海累计报告境外输入确诊病例407例。,0,0
2020,08.03,中国,上海,750,7,727,1,,,,,1,2,0,上海累计报告境外输入确诊病例408例。,0,0
2020,08.04,中国,上海,752,7,727,2,,,,,2,0,0,上海累计报告境外输入确诊病例410例。,0,0
2020,08.05,中国,上海,757,7,727,5,,,,,5,0,0,上海累计报告境外输入确诊病例415例。,0,0
2020,08.06,中国,上海,764,7,728,7,,,,,7,1,0,上海累计报告境外输入确诊病例422例。,0,0
2020,08.07,中国,上海,766,7,729,2,,,,,2,1,0,上海累计报告境外输入确诊病例424例。,0,0
2020,08.08,中国,上海,768,7,730,2,,,,,2,1,0,上海累计报告境外输入确诊病例426例。,0,0
2020,08.09,中国,上海,786,7,731,18,,,,,18,1,0,上海累计报告境外输入确诊病例444例。,0,0
2020,08.10,中国,上海,794,7,734,8,,,,,8,3,0,上海累计报告境外输入确诊病例452例。,0,0
2020,08.11,中国,上海,798,7,737,4,,,,,4,3,0,上海累计报告境外输入确诊病例456例。,0,0
2020,08.12,中国,上海,800,7,737,2,,,,,2,0,0,上海累计报告境外输入确诊病例458例。,0,0
2020,08.13,中国,上海,816,7,739,16,,,,,16,2,0,上海累计报告境外输入确诊病例474例。,0,0
2020,08.14,中国,上海,820,7,740,4,,,,,4,1,0,上海累计报告境外输入确诊病例478例。,0,0
